gender,married,dependents,education,self_employed,coapplicant_income,loan_amount,loan_amount_term,credit_history,loan_status,total_income,loan_income_ratio,property_area_Semiurban,property_area_Urban
1,1,0,1,0,0.9161690765185344,-0.2945361934815684,0.2732312961117544,1,1,-0.009096764670196041,-0.747891163268521,0,0
0,0,1,0,0,-0.5544873301529852,-0.7705073023055794,0.2732312961117544,1,0,-0.37479533972197526,-0.7231011889774782,0,0
1,1,2,1,0,-0.5544873301529852,-0.1517448608343651,0.2732312961117544,1,1,-0.1688574557203589,-0.1686597514714405,1,0
1,1,0,1,0,-0.5489740784062651,-0.6991116359819778,0.2732312961117544,1,1,-0.633554973705144,0.6613919790526849,0,0
1,0,0,0,0,-0.5544873301529852,-1.0203921344381852,-2.5228356340985316,1,1,-0.6675091567867256,-0.2061601018714306,0,1
0,0,1,1,1,-0.5544873301529852,0.05054286041583959,0.2732312961117544,1,1,0.24782198000601155,-0.7452201835766135,1,0
1,0,0,1,0,-0.5544873301529852,-0.4849246370111728,0.2732312961117544,0,0,-0.08130673754058973,-0.8876874498550212,0,0
1,0,0,1,0,-0.5544873301529852,3.0848586791689097,0.2732312961117544,1,1,0.9066992431925223,0.8709220990576851,1,0
1,1,0,1,0,0.24582336557058596,-0.03275208362836234,0.2732312961117544,1,1,-0.3501571730129783,0.705018270466489,1,0
1,0,0,1,0,-0.5544873301529852,-0.5444210256141742,0.2732312961117544,1,1,-0.5074385516899087,0.3206733705197751,0,1
0,1,0,1,0,-0.5544873301529852,-0.21124124943736647,-1.5908133240284363,1,1,0.4683258242003683,-1.280066564829648,1,0
1,0,0,1,0,0.07857895095142942,-1.1393849116441879,0.2732312961117544,1,1,-0.5032547120600791,-1.2228373339152696,1,0
1,1,0,1,0,-0.169722572593576,-0.21124124943736647,0.2732312961117544,1,1,-0.571280845300643,1.6631513112784229,0,1
1,0,0,1,1,-0.5544873301529852,0.49081613607804975,0.2732312961117544,0,0,0.5255049658080405,-0.6808726314639095,0,1
0,1,0,0,1,-0.5544873301529852,-0.09224847223136372,0.2732312961117544,1,1,0.018175671435360374,-0.5234980247388851,0,0
1,0,0,1,0,1.1774670985411022,0.49081613607804975,0.2732312961117544,1,1,0.26331768233871405,-0.2806490050503716,1,0
1,1,0,1,0,0.07242271483047887,0.40752119203384785,0.2732312961117544,1,1,0.4198242758990094,-0.6189495342390857,0,0
1,0,3,0,0,0.12714481368337263,0.026744304974639036,0.2732312961117544,1,1,-0.050315332875184714,-0.20542766376062419,1,0
1,0,1,1,0,-0.5544873301529852,0.07434141585704014,0.2732312961117544,1,1,4.756296573705806,-2.281245266065903,1,0
1,1,0,1,0,2.2955079807292877,0.34802480343084646,-0.6587910139583409,1,1,1.3390293382749223,-1.4604598023625017,0,0
1,1,1,1,1,-0.1406514575779762,-0.18744269399616592,0.2732312961117544,1,1,-0.3639483480890835,0.4511175459588451,0,0
1,1,2,0,0,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,1,1,-0.3676673166489321,-0.02655645899547087,0,0
1,1,0,1,0,-0.08387728001809892,-1.0798885230411865,0.2732312961117544,1,0,-0.3269136195139245,-1.4582131688067619,0,0
1,1,2,1,0,0.030355101337316795,0.05054286041583959,0.2732312961117544,0,0,-0.3059944213647761,0.6696710863295444,0,0
1,0,1,0,1,-0.027103102458221652,0.5265139692398506,0.2732312961117544,1,0,-0.42050766160344766,2.3214204341720674,1,0
1,1,2,0,0,-0.12526086727559982,-0.2469390825991673,0.2732312961117544,0,0,-0.5362605580287354,1.2869055548007464,0,0
1,1,2,0,0,-0.05651623059165205,-1.0203921344381852,-0.6587910139583409,1,1,-0.5595041115277891,-0.7243730486101443,0,1
1,1,0,1,0,0.03822140304742027,0.03864358269523931,0.2732312961117544,0,0,-0.20821653964542328,0.2702266498834884,0,0
1,1,0,1,0,0.2889170184172398,-0.6634138028201769,-2.5228356340985316,0,1,-0.32164508072080567,-0.6541667442709571,0,0
1,0,0,1,1,-0.5544873301529852,-0.7348094691437785,0.2732312961117544,1,1,0.009343121105719944,-1.381685037419298,1,0
1,1,2,1,0,-0.5544873301529852,-0.5920181364965753,0.2732312961117544,1,1,-0.490548236147263,0.1149559341966056,1,0
1,1,0,1,0,-0.5544873301529852,-0.3302340266433692,0.2732312961117544,1,1,-0.4220572318367179,0.4090420490435067,0,1
1,1,0,1,0,0.32414436955379017,0.3242262479896459,0.2732312961117544,1,0,-0.11586215374251632,0.42346223998765425,0,1
1,0,2,1,0,-0.5544873301529852,-0.11604702767256427,0.2732312961117544,1,1,-0.41384450960038555,0.8458392728465289,0,0
1,1,0,1,0,-0.5544873301529852,0.16953563762184234,0.2732312961117544,1,0,0.20288444324117427,-0.5377340703322638,1,0
1,1,0,1,1,0.8419522299492973,0.16953563762184234,0.2732312961117544,1,1,-0.1330623833318161,0.23815499198860682,1,0
1,1,3,1,0,-0.5544873301529852,-0.21124124943736647,-2.5228356340985316,1,1,0.11083997138492138,-0.8435933605503636,0,1
1,1,0,1,0,0.1938373716603369,0.08624069357764041,0.2732312961117544,1,1,-0.2822859967957413,0.6355496908555764,0,0
0,0,1,0,0,-0.5544873301529852,-0.16364413855496537,0.2732312961117544,1,1,-0.28414548107566556,0.17837100102532225,1,0
1,0,0,1,0,-0.5544873301529852,-0.5682195810553747,0.2732312961117544,0,0,-0.4429764299858663,-0.04057703597425082,1,0
1,0,0,1,0,-0.5544873301529852,-0.06844991679016317,0.2732312961117544,1,1,-0.15878524920410228,-0.06246542618442863,0,0
1,1,3,0,0,0.01462249791710984,-0.9013993572321825,-2.5228356340985316,0,0,-0.3740205546053401,-0.9994977858533304,0,1
1,1,0,1,0,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,1,1,1.49801524420845,-1.9869735301184843,1,0
0,1,2,0,0,0.4431649345588341,-0.5682195810553747,0.2732312961117544,1,1,-0.6039767772226453,0.8578273470951597,1,0
1,1,0,1,0,0.28378682164978103,-0.4254282484081714,0.2732312961117544,1,0,-0.03729894291571461,-0.8807017007496563,0,1
1,1,1,1,1,0.15655794181680302,0.1933341930630429,0.2732312961117544,1,1,-0.23177000719113108,0.6233592565758361,1,0
1,1,1,0,0,-0.04146765340710626,-0.3897304152463706,-2.5228356340985316,0,0,-0.44499087128911763,0.3830383660825106,0,0
1,1,3,1,0,-0.5544873301529852,-0.5444210256141742,0.2732312961117544,1,1,-0.3616239927391781,-0.29417823075697747,1,0
0,0,0,1,1,-0.5544873301529852,-0.6277159696583761,0.2732312961117544,1,1,-0.7011348308486901,1.5313919681050583,0,1
1,0,2,1,0,1.0351896415235784,0.1933341930630429,0.2732312961117544,1,1,0.4889351083028626,-0.9153067948796403,0,0
1,1,2,1,1,-0.20768602867277106,0.05054286041583959,0.2732312961117544,1,1,1.6292638429664401,-1.761413692110424,0,0
1,1,2,1,0,0.04403562605054023,1.0024850780638617,-0.6587910139583409,1,1,0.22085945794710918,0.384151987725205,1,0
1,1,2,1,0,0.08576122642587172,-0.16364413855496537,0.2732312961117544,0,0,-0.35325631347951875,0.4530964741224922,1,0
1,1,1,1,1,0.21504218496583322,-0.711010913702578,0.2732312961117544,1,1,1.8427946211110808,-2.2218921516591603,1,0
1,1,2,1,0,-0.0062403022705559055,-0.21124124943736647,0.2732312961117544,1,0,-0.38347293302828867,0.4890860284117326,0,1
0,0,0,0,0,-0.5544873301529852,0.09813997129824069,0.2732312961117544,1,1,-0.4144643376936937,1.324761251537688,0,0
1,1,3,0,0,-0.5544873301529852,-0.3897304152463706,0.2732312961117544,1,1,-0.6089354019691101,1.4521398008514135,0,0
1,1,0,1,0,0.5228539910133606,-0.21124124943736647,0.2732312961117544,1,1,-0.2776372860959305,0.06705349821261615,1,0
1,1,0,1,0,-0.5544873301529852,1.0500821889462626,0.2732312961117544,1,1,0.59012204453541,-0.2616212061384,1,0
1,1,2,1,0,-0.5544873301529852,1.192873521593466,0.2732312961117544,1,1,0.20272948621784725,0.6487759090150583,1,0
1,1,1,0,0,0.27865662488232223,-0.17554341627556563,0.2732312961117544,1,1,-0.40764622866730454,0.6823619751463196,0,0
1,0,2,1,0,-0.5544873301529852,-0.7824065800261797,0.2732312961117544,0,0,-0.5388948274252948,-0.15201210294444722,0,0
1,1,1,1,0,-0.5544873301529852,4.215290062625936,0.2732312961117544,1,0,1.752299719488098,0.3903919668109014,0,1
1,1,2,1,1,0.15792599428812537,0.16953563762184234,0.2732312961117544,1,1,-0.055583871668303565,0.014438220678791067,1,0
1,0,0,1,0,-0.5544873301529852,-0.841902968629181,0.2732312961117544,1,0,-0.7112070373649467,0.7958598863500397,0,1
1,0,0,0,0,0.3980192030051967,-0.5920181364965753,0.2732312961117544,1,1,-0.23874307324084723,-0.7323295368335727,1,0
1,1,1,0,0,-0.1676704938865925,0.47891685835744946,0.2732312961117544,1,1,-0.08688519038036263,0.5629802085344385,0,1
1,0,0,0,0,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,1,1,-0.5165810160662032,0.6810791960838483,0,0
0,0,0,0,1,-0.5544873301529852,0.9429886894608602,0.2732312961117544,1,1,1.5864957045281813,-1.2463272436552582,1,0
1,1,0,1,0,0.18323496500758873,-0.3183347489227689,0.2732312961117544,0,0,-0.19690467694255046,-0.36729848341624055,0,0
0,1,1,1,0,-0.24222935357366024,-0.4849246370111728,-4.014071330210684,1,1,-0.43166456728299346,0.10266658173691597,1,0
1,1,0,0,0,0.026934970159010935,-0.46112608156997226,0.2732312961117544,1,1,-0.4222121888600449,0.11573866530589866,0,0
1,1,0,1,0,0.4226441474889989,-0.41352897068757116,-5.132498102294799,1,1,0.0708610593665489,-1.0392081966115847,0,1
1,1,1,1,1,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,1,1,-0.6399268066345152,1.0273957105544722,1,0
1,0,0,1,0,0.9558425981868824,0.7526002459312559,0.2732312961117544,0,0,0.5693578034095886,-0.4991054250828637,0,0
0,0,0,1,0,0.7051469828170629,-0.3897304152463706,2.1372759162519452,1,1,-0.41787339220688824,0.2565808361358001,0,0
0,0,0,1,0,-0.5544873301529852,-0.5444210256141742,0.2732312961117544,1,1,-0.5990181524761805,0.8941080747988113,1,0
1,1,2,1,0,1.3689944445262303,0.7407009682106556,0.2732312961117544,1,1,0.5368168285109134,-0.46511000203250163,1,0
1,1,1,0,0,1.2588662205847816,-0.09224847223136372,0.2732312961117544,1,0,0.3606306929880858,-1.0483349732214218,0,0
1,1,0,0,0,-0.04728187641022622,-0.2588383603197676,-0.6587910139583409,1,1,-0.2677200366030009,-0.053713341154938817,1,0
1,1,2,1,0,0.9558425981868824,1.157175688431665,0.2732312961117544,1,1,0.13966197772374805,0.7795118083593285,0,0
1,1,0,1,0,1.7257141264235314,3.9773045082139302,0.2732312961117544,1,1,3.172790752326937,-0.7381829403718424,0,1
1,0,0,1,0,-0.5544873301529852,-0.5920181364965753,0.2732312961117544,1,0,-0.533316374585522,0.3352161772046121,0,1
1,1,0,1,1,0.47599819387057035,0.50271541379865,0.2732312961117544,1,1,-0.23750341705423103,1.1902003119111069,0,1
0,0,1,1,0,-0.5544873301529852,-1.2583776888501907,0.2732312961117544,1,1,0.9665126541967539,-2.3977573499355676,0,1
1,0,0,0,0,-0.11431644750502108,-0.5444210256141742,0.2732312961117544,1,0,-0.33156233021373527,-0.39148635805221454,0,0
1,1,1,1,0,0.13090695797950908,1.2404706324758672,0.2732312961117544,1,1,0.16182083205951264,0.816773773043696,1,0
1,1,2,1,0,0.14150936463225725,0.026744304974639036,0.2732312961117544,1,1,-0.2644659391131334,0.45439010739134356,0,1
1,1,0,1,0,1.725372113305701,-0.9013993572321825,-2.5228356340985316,1,0,0.27447458801825986,-1.8297127272170517,1,0
1,0,0,1,0,0.6993327598139429,1.966326573432484,0.2732312961117544,1,0,0.38062014899727203,1.0259300185613065,0,0
1,1,3,1,0,0.6179336377702636,0.05054286041583959,0.2732312961117544,1,1,-0.020253670349741848,-0.24353101940495334,0,0
0,1,2,1,0,0.003678078146531088,-0.3897304152463706,2.1372759162519452,1,1,-0.5209198127193599,0.8014011645827069,1,0
1,1,0,0,0,0.061136281942069534,-0.2707376380403678,0.2732312961117544,0,0,-0.3332668574703325,0.15622397316540604,1,0
1,0,0,1,0,0.10046779049258692,0.4670175806368492,0.2732312961117544,1,0,-0.06612094925454128,0.47838858298546416,1,0
0,0,0,0,0,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,1,0,-0.5616735098543675,0.4671676163184412,0,0
1,1,2,0,0,0.041299521107895545,-1.1988813002471892,0.2732312961117544,1,1,-0.4789264593977361,-1.4296495716174769,1,0
1,0,0,1,0,-0.5544873301529852,-1.0798885230411865,0.2732312961117544,1,1,-0.7011348308486901,-0.21572094486611038,1,0
1,1,3,1,1,-0.0674606503622308,-0.5444210256141742,0.2732312961117544,1,1,0.011822433478952345,-1.1257686604682962,0,0
1,1,2,1,1,1.8963786722209939,3.9773045082139302,0.2732312961117544,1,1,1.2534930613984043,0.9059524851358034,0,0
1,0,0,1,0,0.15929404675944772,-0.21124124943736647,0.2732312961117544,1,0,-0.039933212312274036,-0.5702786177966651,1,0
1,1,2,1,1,-0.5544873301529852,3.0253622905659086,0.2732312961117544,1,1,1.6232205190566862,-0.117199539999315,0,0
1,1,0,1,0,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,1,1,-0.5035646261067331,0.6048557892672639,1,0
1,1,1,0,0,-0.06540857165524729,0.1814349153424426,0.2732312961117544,0,1,-0.04799097752527934,0.011423589710127144,1,0
1,0,1,0,0,-0.10918625073756229,-0.6158166919377758,0.2732312961117544,1,1,-0.4716434793013659,-0.030416890815802622,1,0
1,0,0,0,0,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,1,1,-0.037453899939041635,-0.5415160136602287,1,0
1,1,0,1,0,1.3265848179152375,0.8358951899754578,0.2732312961117544,1,1,-0.07743281195741411,1.0605275986382374,0,0
1,1,3,1,0,-0.5544873301529852,-0.5444210256141742,0.2732312961117544,1,1,-0.4251563723032584,-0.05951200869056333,0,1
1,0,2,1,0,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,0,0,-0.5325415894688867,0.7794148060385204,0,0
1,0,1,1,0,-0.5544873301529852,0.5979096355634522,0.2732312961117544,1,0,0.6547391232627794,-0.7418982256732167,1,0
0,0,0,0,1,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,1,1,1.7262669395691579,-1.9534816011646312,0,1
1,0,0,0,0,0.14390345645707134,-0.23503980487856702,0.2732312961117544,1,1,-0.3769647380485536,0.40944943317074894,0,0
1,1,0,1,0,0.7814159080932835,2.1210171838002876,0.2732312961117544,1,1,0.4670861680137521,0.9652044989927893,0,1
1,0,2,1,0,-0.5544873301529852,-0.46112608156997226,0.2732312961117544,1,1,-0.5280478357924031,0.6558271313083015,1,0
1,1,0,0,0,-0.3711682989957912,-0.9489964681145835,0.2732312961117544,1,0,-0.5534607876180352,-0.547463885609298,0,0
1,1,3,1,0,-0.5544873301529852,0.1338378044600415,-2.5228356340985316,1,1,-0.09416817047673282,0.06775519335926274,0,0
0,1,1,1,0,0.4185399900750319,-0.06844991679016317,-2.5228356340985316,1,1,0.06636730569006517,-0.5853293335074472,1,0
0,0,0,1,0,-0.5544873301529852,-0.5563203033347744,0.2732312961117544,0,0,-0.7572292732930732,2.577930752786449,1,0
0,0,1,1,0,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,1,1,-0.5226243399759571,0.2455563446599148,1,0
1,1,1,0,0,0.3087537792514138,-0.21124124943736647,0.2732312961117544,1,1,-0.3504670870596323,0.34448380172373116,0,1
0,1,0,0,0,-0.32773263303130673,-0.5206224701729736,0.2732312961117544,1,1,-0.5182855433228005,0.44144538252436083,1,0
1,1,0,1,0,0.11243824961665744,0.11003924901884096,0.2732312961117544,1,1,-0.35744015310934846,1.0317296028093064,0,0
1,0,0,0,0,-0.5544873301529852,-0.7824065800261797,-4.759689178266761,1,0,-0.5681817048341026,-0.006101350671660213,1,0
1,0,0,1,0,0.05532205893894957,-0.00895352818716179,0.2732312961117544,1,1,-0.4208175756501017,1.123406500398065,0,0
0,0,0,1,0,-0.5544873301529852,-0.5087231924523733,0.2732312961117544,0,0,-0.31374227253112735,-0.3766392394818757,1,0
1,1,0,1,0,0.1350111153934761,-0.4254282484081714,0.2732312961117544,1,1,-0.34457872017320534,-0.11090642797560787,0,0
1,1,2,1,1,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0,0,-0.0606974534380954,-0.5263562261740957,0,0
1,1,1,0,0,0.25779382469465645,-0.21124124943736647,0.2732312961117544,1,1,-0.3343515566336217,0.27847850817470543,0,0
1,1,1,1,0,0.5570553027964192,0.1457370821806418,0.2732312961117544,1,1,-0.06844530460444664,0.014302016144729016,0,1
1,1,0,0,0,0.24342927374577186,0.41942046975444813,0.2732312961117544,0,0,-0.3467481184997837,1.6015911274560766,0,1
1,1,0,1,0,0.9045406305122945,-0.16364413855496537,-2.5228356340985316,0,0,0.12927985716083737,-0.8138737826676827,0,0
1,1,1,1,0,-0.2015297925518205,-1.4249675769385945,0.2732312961117544,1,1,-0.08130673754058973,-2.28467044706881,1,0
0,0,0,1,0,0.0012839863217169861,-0.7348094691437785,0.2732312961117544,1,1,-0.4234518450466611,-0.4948802284293408,0,1
1,1,3,1,1,-0.5544873301529852,1.3594634096818698,0.2732312961117544,1,1,0.48258187034645456,0.20307519167141905,1,0
1,1,0,1,0,0.35834568133684874,0.1933341930630429,0.2732312961117544,1,1,-0.07262914423427633,0.09579263688375052,1,0
0,1,0,1,0,0.23419491956434604,0.43131974747504837,0.2732312961117544,1,1,-0.08347613586716808,0.4808757165977584,1,0
1,1,2,0,0,-0.4717201556379834,-0.44922680384937197,0.2732312961117544,1,1,-0.4815607287942955,0.4247478355933704,1,0
0,1,1,1,1,-0.5544873301529852,5.405217834685963,0.2732312961117544,1,1,1.930655253337504,0.7951330752456539,1,0
1,1,0,1,0,0.14800761387103836,0.7763988013724563,0.2732312961117544,1,1,0.1475647859134263,0.29588966497892366,0,0
1,0,0,0,1,-0.5544873301529852,-0.16364413855496537,0.2732312961117544,1,1,-0.1897766538695073,-0.12852383940929132,1,0
1,1,2,1,0,-0.5544873301529852,1.3356648542406693,0.2732312961117544,0,0,0.27493945908824097,0.6258258523135082,0,1
1,1,0,0,0,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1,1,-0.3963343659644317,0.34331689913627583,0,0
1,0,0,1,0,-0.5544873301529852,-0.9013993572321825,0.2732312961117544,1,1,-0.5720556304172781,-0.33042118229528933,0,1
1,1,3,1,0,0.30054546442347974,-0.2707376380403678,0.2732312961117544,0,0,-0.17428095153680478,-0.3481960542350212,0,0
0,0,0,1,0,-0.5544873301529852,-1.627255298188799,0.2732312961117544,1,0,-0.7200395876945871,-2.309418184315978,0,1
1,1,0,1,0,0.15142774504934423,-0.49682391473177306,0.2732312961117544,0,0,-0.2781021571659116,-0.4587906441901156,0,1
1,1,1,1,0,0.04403562605054023,0.47891685835744946,0.2732312961117544,1,1,-0.28786444963551416,1.3931950572876484,0,1
1,1,0,1,0,-0.05822629618080497,0.2290320262248437,0.2732312961117544,0,0,-0.07092461697767904,0.14354387656607287,0,1
1,1,2,1,0,-0.5544873301529852,1.537952575490874,0.2732312961117544,1,1,1.4939863616019473,-0.8478240949117183,0,1
1,1,2,0,0,0.0012839863217169861,0.49081613607804975,2.1372759162519452,1,0,0.11238954161819163,0.02899351238367145,1,0
1,1,3,1,0,-0.5544873301529852,0.05054286041583959,0.2732312961117544,1,0,-0.09587269773333008,-0.053015546403088774,1,0
1,1,2,1,0,-0.3968192828330851,-0.44922680384937197,-4.014071330210684,1,1,-0.5275829647224219,0.6847610668353717,0,1
1,1,0,1,0,0.2013616602526098,-0.11604702767256427,0.2732312961117544,0,0,-0.2677200366030009,0.20667927129269814,1,0
1,0,0,1,0,0.3822865995849898,-0.4254282484081714,0.2732312961117544,1,1,-0.16374387395056708,-0.6258746218741226,0,1
1,1,1,1,0,0.20888594884488268,-0.46112608156997226,0.2732312961117544,1,1,-0.4665298975315741,0.3195279630557861,0,0
1,0,0,1,0,0.4431649345588341,0.1814349153424426,0.2732312961117544,1,1,-0.1434445038947268,0.2897659614398491,0,1
1,1,2,1,0,-0.5544873301529852,0.7050031350488547,0.2732312961117544,1,1,-0.07510845660750873,0.8584736998385192,1,0
1,0,0,1,0,11.018210537880554,-0.6634138028201769,0.2732312961117544,1,0,4.439254503978713,-2.454448846496427,0,1
0,1,0,1,0,-0.5544873301529852,-1.3059747997325917,0.2732312961117544,1,1,-0.5979334533128914,-1.4374569006484725,1,0
1,1,1,1,0,-0.5544873301529852,-1.0084928567175848,0.2732312961117544,1,0,-0.7972081853114457,0.9850523477834471,0,0
1,1,1,1,0,0.10115181672824809,0.002945749533438485,0.2732312961117544,0,0,-0.35960955143592677,0.8230543437492664,0,0
1,1,1,1,0,0.4715520233387727,0.31232697026904566,-4.014071330210684,1,0,0.04002461172447091,-0.029901521864793636,0,0
1,1,0,1,0,-0.03394336481483337,-0.49682391473177306,0.2732312961117544,1,1,-0.496746517080344,0.38568356697547623,0,1
0,0,0,0,0,-0.5544873301529852,-0.9013993572321825,0.2732312961117544,1,1,-0.7530454336632435,0.9719208402063662,1,0
1,0,0,1,0,-0.5544873301529852,-0.6158166919377758,0.2732312961117544,1,1,-0.35248152836288366,-0.4698024626804768,1,0
1,1,2,1,1,-0.5544873301529852,-0.4730253592905725,0.2732312961117544,0,0,-0.6661145435767825,1.725047125717282,1,0
1,1,0,1,0,0.6138294803562965,-1.0679892453205864,-2.5228356340985316,1,1,-0.09432312750005983,-1.7412057399232963,1,0
1,1,2,1,1,-0.5544873301529852,0.7050031350488547,-1.5908133240284363,1,0,-0.15878524920410228,1.182735663104233,1,0
1,0,3,1,1,-0.5544873301529852,1.7402402967410786,0.2732312961117544,1,1,0.36140547810472096,0.8424988300899761,1,0
1,1,0,1,0,0.5741559586879486,-0.044651361348962616,-2.5228356340985316,1,1,0.0208099408319198,-0.4645497647287342,0,0
1,1,0,1,1,-0.5544873301529852,1.3594634096818698,0.2732312961117544,1,1,1.4093798268653916,-0.8905395997064174,0,1
1,0,0,0,0,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,1,1,-0.49457711875376564,0.5541751260900906,0,0
1,1,2,0,1,-0.21247421232239924,0.49081613607804975,0.2732312961117544,1,0,0.05552031405717342,0.16685738874661232,0,0
1,0,0,1,0,-0.5544873301529852,-0.6872123582613775,0.2732312961117544,0,0,-0.6256707604884288,0.6418583544325054,1,0
1,1,0,1,1,-0.5544873301529852,0.40752119203384785,0.2732312961117544,1,1,0.45530943424089815,-0.667803958646626,0,0
1,1,2,1,0,-0.5544873301529852,0.5503125246810512,0.2732312961117544,1,1,-0.1928757943360478,1.0736935661183487,0,1
0,0,3,1,0,13.696173250494041,2.4303984045358944,-2.5228356340985316,1,0,5.432529023504944,-1.7884791661264394,0,1
1,1,0,0,0,0.4004132948300108,0.11003924901884096,0.2732312961117544,1,1,-0.20744175452878816,0.388864798987002,0,0
1,1,3,1,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,1,-0.20480748513222874,-0.16464920836698052,0,1
1,0,0,1,0,0.916511089636365,0.31232697026904566,0.2732312961117544,1,1,0.1475647859134263,-0.26606644902874604,0,0
0,1,1,1,0,-0.5544873301529852,4.167692951743534,0.2732312961117544,1,1,0.7709568907580483,2.006484076018271,1,0
1,1,0,0,0,0.7451625176032415,-0.21124124943736647,-2.5228356340985316,1,0,-0.12779384453869727,-0.37144832675233497,0,1
1,1,1,1,0,0.30054546442347974,0.3242262479896459,0.2732312961117544,1,1,-0.17428095153680478,0.6258856323010896,1,0
1,1,2,0,0,-0.07190682089402842,0.1338378044600415,0.2732312961117544,1,1,-0.25206937724697137,0.5986228940273077,0,0
1,1,0,1,0,0.11243824961665744,-0.44922680384937197,0.2732312961117544,1,1,-0.2855400942856088,-0.3488953178154758,0,0
0,0,0,1,0,-0.5544873301529852,-0.8895000795115822,0.2732312961117544,1,1,-0.6391520215178801,0.06965140026529677,0,0
1,1,3,1,0,-0.5544873301529852,-1.2583776888501907,-2.5228356340985316,1,1,-0.4522738513854878,-1.6246938076802344,0,0
1,1,1,1,0,-0.4724041818736446,1.276168465637668,0.2732312961117544,1,1,0.19947538872797974,0.7541475336822305,0,1
1,1,2,1,0,-0.5544873301529852,0.49081613607804975,0.2732312961117544,1,1,0.08651171872257844,0.09007262303751379,0,1
0,0,0,1,1,-0.5544873301529852,-0.1517448608343651,0.2732312961117544,0,0,-0.37835935125849685,0.5912029681926535,1,0
